Date,Close/Last,Volume,Open,High,Low
07/03/2024,$34.83,362184,$35.34,$35.661,$34.63
07/02/2024,$35.17,828316,$34.89,$35.35,$34.72
07/01/2024,$34.67,701987,$34.61,$34.99,$34.12
06/28/2024,$34.75,1939047,$34.00,$34.9425,$33.91
06/27/2024,$33.87,817301,$33.38,$34.1325,$33.16
06/26/2024,$33.29,789426,$32.15,$33.46,$32.03
06/25/2024,$32.26,981468,$32.58,$32.89,$32.02
06/24/2024,$32.56,989348,$33.63,$33.74,$32.55
06/21/2024,$33.86,2230031,$33.05,$34.32,$32.67
06/20/2024,$33.77,1077185,$34.97,$34.97,$33.74
06/18/2024,$34.75,1477782,$35.45,$36.12,$34.74
06/17/2024,$35.61,957451,$34.83,$35.81,$34.58
06/14/2024,$35.03,1306769,$35.66,$35.83,$34.86
06/13/2024,$36.36,1700111,$38.82,$38.95,$36.14
06/12/2024,$38.81,1295918,$38.36,$39.65,$38.23
06/11/2024,$37.47,1196754,$36.44,$37.53,$36.115
06/10/2024,$36.70,884126,$37.11,$37.32,$36.3118
06/07/2024,$37.35,815283,$37.48,$37.85,$37.10
06/06/2024,$37.96,742280,$37.31,$38.07,$37.31
06/05/2024,$37.51,697384,$37.13,$37.70,$36.71
06/04/2024,$36.82,852493,$36.33,$37.16,$36.10
06/03/2024,$36.63,1272662,$37.17,$37.2831,$35.91
05/31/2024,$37.05,1252719,$36.93,$37.20,$36.16
05/30/2024,$36.80,1233461,$36.31,$36.93,$36.03
05/29/2024,$36.50,1487270,$36.69,$37.12,$35.50
05/28/2024,$37.33,1146510,$36.65,$37.42,$36.15
05/24/2024,$36.19,499642,$36.63,$37.00,$36.13
05/23/2024,$36.36,979519,$38.16,$38.25,$36.201
05/22/2024,$37.77,750521,$38.22,$38.55,$37.43
05/21/2024,$38.76,923114,$37.58,$38.79,$37.4101
05/20/2024,$37.78,919747,$37.40,$37.94,$37.01
05/17/2024,$37.00,1285441,$37.42,$37.48,$36.655
05/16/2024,$37.32,1429289,$38.74,$38.77,$37.07
05/15/2024,$38.77,1520051,$40.28,$40.28,$38.72
05/14/2024,$39.40,2706646,$38.15,$40.29,$38.04
05/13/2024,$37.67,2810037,$36.51,$37.71,$34.99
05/10/2024,$35.91,4144274,$33.81,$35.98,$33.50
05/09/2024,$32.58,2213227,$33.65,$33.68,$32.44
05/08/2024,$33.67,1786322,$34.00,$34.83,$33.64
05/07/2024,$34.83,1416038,$34.83,$35.25,$34.48
05/06/2024,$34.85,12506940,$34.81,$35.165,$34.30
05/03/2024,$34.24,1878981,$36.00,$36.45,$33.94
05/02/2024,$35.34,2179321,$35.88,$36.00,$34.34
05/01/2024,$35.53,3930033,$35.68,$36.59,$34.8347
04/30/2024,$32.86,999525,$33.68,$34.005,$32.77
04/29/2024,$34.04,698255,$33.81,$34.19,$33.51
04/26/2024,$33.51,826799,$32.86,$33.82,$32.58
04/25/2024,$32.44,909039,$32.02,$32.45,$31.42
04/24/2024,$33.02,599257,$33.02,$33.42,$32.57
04/23/2024,$32.71,913471,$32.36,$33.00,$31.8103
04/22/2024,$32.45,859142,$32.47,$32.90,$31.77
04/19/2024,$32.43,1141782,$32.81,$33.28,$32.21
04/18/2024,$32.93,742646,$33.23,$33.85,$32.80
04/17/2024,$33.23,753017,$33.77,$34.20,$33.08
04/16/2024,$33.41,862693,$33.86,$33.86,$32.96
04/15/2024,$34.13,634306,$35.08,$35.515,$33.6786
04/12/2024,$35.11,686461,$35.86,$36.18,$34.72
04/11/2024,$36.48,675735,$36.28,$37.11,$36.04
04/10/2024,$35.92,694027,$35.98,$36.39,$35.50
04/09/2024,$37.20,889549,$37.40,$37.69,$36.7601
04/08/2024,$37.48,631359,$37.70,$37.86,$37.10
04/05/2024,$37.32,814106,$36.63,$37.64,$36.63
04/04/2024,$36.77,776952,$37.14,$38.07,$36.60
04/03/2024,$36.74,580841,$36.66,$37.82,$36.61
04/02/2024,$37.22,951632,$37.26,$37.28,$36.46
04/01/2024,$38.17,608510,$38.13,$38.59,$37.75
03/28/2024,$38.18,700871,$39.03,$39.6394,$38.16
03/27/2024,$39.08,684704,$39.29,$39.67,$38.25
03/26/2024,$38.87,670393,$39.27,$39.48,$38.54
03/25/2024,$38.75,711652,$39.22,$39.58,$38.65
03/22/2024,$39.30,561520,$39.77,$40.22,$39.05
03/21/2024,$39.83,986611,$40.00,$41.14,$39.81
03/20/2024,$39.27,868046,$39.09,$39.795,$38.69
03/19/2024,$39.26,783730,$39.96,$40.60,$39.15
03/18/2024,$40.57,1016327,$39.12,$41.02,$38.339
03/15/2024,$39.12,1948751,$38.65,$39.35,$38.50
03/14/2024,$39.04,814631,$40.65,$40.88,$38.795
03/13/2024,$40.59,790561,$40.16,$41.58,$40.16
03/12/2024,$40.43,803196,$40.20,$41.13,$39.72
03/11/2024,$40.13,931255,$39.21,$40.63,$39.21
03/08/2024,$39.32,972554,$38.86,$40.655,$38.68
03/07/2024,$38.59,1217610,$39.36,$40.24,$38.42
03/06/2024,$39.11,1105026,$38.80,$39.74,$37.97
03/05/2024,$37.48,1234118,$38.18,$38.2457,$36.71
03/04/2024,$38.71,1336978,$38.45,$39.02,$37.27
03/01/2024,$38.40,876261,$38.09,$38.90,$37.30
